WM_22632,4.297766607094208
WM_26838,3.0058107850357225
WM_19533,5.881929199183174
WM_24071,3.2025695477953366
WM_23032,4.614024822984074
WM_38429,8.050031171541978
WM_18961,3.2135395524928185
WM_26278,3.2233951147391138
WM_29275,4.228132646843948
WM_39853,7.007770922179839
WM_16276,6.649095541109281
WM_5832,8.350917757571368
WM_4891,6.6433245298394885
WM_22091,5.129042949958497
WM_25834,7.332980874685293
WM_1120,3.1317393930093487
WM_39009,3.2911154502835287
WM_26257,3.0101161837290435
WM_29208,8.019427028672025
WM_35889,5.654698857464669
WM_28227,5.04312103929817
WM_6499,11.40568308664573
WM_28029,6.392307618398405
WM_17886,4.349655435737411
WM_38334,3.6340323854401113
WM_27326,7.704602135221919
WM_33166,3.3136293241721546
WM_7781,10.591907661389925
WM_26852,3.8245048801649215
WM_30891,8.573960826591302
WM_33713,5.651974259911146
WM_36200,5.440906648161262
WM_33648,9.261812136928627
WM_6987,7.417066920505913
WM_8541,7.962695006260882
WM_11724,9.333788124182032
WM_39446,4.215866481378757
WM_30709,3.5200718719670387
WM_1100,3.4529581400226954
WM_2860,9.65541404731751
WM_24307,5.450077309481796
WM_695,7.048236168181165
WM_39309,4.829769135524852
WM_39444,3.954152343095208
WM_4629,9.648708640339102
WM_13281,4.480544284773266
WM_30926,6.245530682917804
WM_40050,8.410105096909973
WM_7951,8.62297767114732
WM_16063,8.667822668285952
WM_191,8.107726341017347
WM_8188,6.69887367454269
WM_29998,3.924101268281128
WM_16408,2.5269832154412595
WM_12305,8.240042446204042
WM_7148,9.046855999992498
WM_5822,6.762864462654247
WM_1668,4.181872406731272
WM_34311,4.077761353688718
WM_829,6.207568217129559
WM_9552,5.696417285797563
WM_6988,8.152334952777554
WM_7265,9.022576221761717
WM_28370,6.080411286729213
WM_18053,5.081440659567482
WM_26776,5.794126370004614
WM_39826,4.750760681951466
WM_37449,4.652184083728269
WM_32993,4.3397858420977755
WM_12499,9.571771539374485
WM_24580,8.375780944987353
WM_8066,7.477437707393392
WM_12517,9.815669630804647
WM_8255,6.662487398532358
WM_28779,2.584793483945829
WM_23948,6.347151383684394
WM_17538,3.5263460382024947
WM_36655,2.6558534882188076
WM_26923,3.7718833204253777
WM_11284,8.575389196454335
WM_33181,4.675539703727952
WM_20360,5.154460905224273
WM_37311,4.2124240239457365
WM_25164,4.1829767616931655
WM_35626,3.9060109243955026
WM_7754,10.452783336456834
WM_36482,3.95387283726261
WM_34153,3.1192781617854144
WM_10763,9.475810952317342
WM_37048,3.3308930129093324
WM_11561,14.540014987849712
WM_11707,10.265464281805903
WM_30369,5.747698854705719
WM_38801,5.329192803729703
WM_14210,7.343886536908732
WM_12546,10.609997200484614
WM_3824,5.3577895165827485
WM_10912,8.580798351178169
WM_15814,6.75431934720821
WM_29984,4.336695074366695
WM_38798,5.200463350965142
WM_16807,3.555569425974198
WM_4430,10.812798976579145
WM_2973,6.757114877654624
WM_14511,9.539232861459457
WM_17651,3.375191516687812
WM_2509,5.013888201742234
WM_19338,3.275074888726553
WM_8651,8.582624752760545
WM_16659,7.845479728976598
WM_15118,11.400919520741306
WM_2861,8.06246011430542
WM_22010,4.068025630187918
WM_17436,4.27287197381981
WM_37653,2.8143357497958266
WM_8859,6.670419188720995
WM_24185,6.647408943162999
WM_12772,9.584721459550867
WM_22790,3.708754323689338
WM_21607,4.755649016096115
WM_13571,3.3740596771505875
WM_15820,9.064394952916372
WM_15273,9.252003914410714
WM_25303,4.884682835885291
WM_23074,4.965542335088139
WM_5632,5.289727632435396
WM_23685,5.412186829644371
WM_33359,5.42357918380702
WM_10295,11.132187036924119
WM_21338,2.466074738520121
WM_36175,3.6273867245228173
WM_28084,3.2705388689315673
WM_6767,12.391853702450872
WM_18240,3.4410137391670563
WM_22198,4.765783686148027
WM_8003,6.586855648480736
WM_24039,8.21239995593908
WM_12871,4.1659729045207765
WM_36390,6.693691682538339
WM_2816,6.727198396638096
WM_35824,10.374435744441309
WM_1920,6.442411289332273
WM_3750,6.090514515871002
WM_2895,8.710186010637251
WM_11887,13.309026176912662
WM_19121,3.045271845975918
WM_18753,3.0586255415325274
WM_2160,6.257695656434343
WM_15699,7.510068278448273
WM_25710,5.14000965028216
WM_11045,13.553391238050319
WM_4381,7.433347856179036
WM_31746,9.0825651939107
WM_10348,7.08130614397146
WM_20816,2.9129949469399867
WM_2578,11.610136591059483
WM_14262,9.567909131089685
WM_13898,7.126032987540218
WM_35688,7.722294698484602
WM_15029,10.472160615812358
WM_24826,4.299112591613674
WM_35758,3.2713054181334713
WM_18769,2.577042719772465
WM_11379,12.653817923945889
WM_20991,3.0421672183061164
WM_27364,3.223857575958033
WM_9801,7.351857699955426
WM_38832,6.863837515542318
WM_33937,7.969220258516292
WM_11470,10.197799442793471
WM_3448,5.040925924866692
WM_15908,9.60840998756736
WM_34091,4.38776771006225
WM_20864,3.2810783618540085
WM_5256,7.894342716135607
WM_18822,4.899884206366542
WM_30472,8.664198586729677
WM_6045,7.655240936739926
WM_1584,5.209997015517823
WM_15592,8.682210864408393
WM_14014,7.507670106686485
WM_15393,11.21682668809035
WM_2842,5.667921551977429
WM_24163,5.819300800406001
WM_38796,4.552184598938283
WM_13673,8.848813978388446
WM_30402,4.408616018769332
WM_37434,4.544930078562444
WM_15424,9.144026625133183
WM_12815,6.986639714006485
WM_9083,9.687976979972792
WM_9754,9.662234871265227
WM_10523,12.151194444373335
WM_7756,11.493322371949999
WM_10030,10.173191741153593
WM_24766,6.253404794546393
WM_11080,9.719630205456738
WM_1965,8.32537695897647
WM_8029,7.066809732550046
WM_25835,6.82584611594491
WM_7153,10.291254412905793
WM_5916,9.224546666234236
WM_34207,6.355622520716538
WM_12513,9.966267028634787
WM_12732,6.203817914552277
WM_2657,10.822453927811758
WM_11693,8.352207445008801
WM_17617,2.771040127521053
WM_15144,11.452940173371452
WM_8973,5.18304345448934
WM_32059,4.924069582377857
WM_10352,8.947304205193698
WM_22229,1.6351345746911654
WM_29967,5.721716015049935
WM_20785,2.8313109109747905
WM_28993,5.595815034220632
WM_34962,4.628315667514904
WM_2780,7.614225936075407
WM_19775,5.3222744378122435
WM_16543,8.08987101747354
WM_14454,7.552832398689511
WM_7356,10.418883429249991
WM_15342,13.275216762957754
WM_30178,3.0805693947229815
WM_16585,4.678582478428365
WM_1263,4.558382765586192
WM_15520,11.879922254552046
WM_32329,8.202916404916424
WM_8917,1.765600067683974
WM_38531,8.248299735136365
WM_30669,4.928499622805075
WM_39399,5.657127812664638
WM_5703,5.4393225016739155
WM_23631,5.8422562253311074
WM_16988,3.2515610769843706
WM_33066,7.69130158425323
WM_23301,4.491377294319826
WM_27106,3.3392314683535607
WM_16098,9.380096122597049
WM_15863,7.704870609853652
WM_26399,4.563798421143389
WM_18859,4.830845226630616
WM_21314,5.501102656446533
WM_1582,4.792444054308325
WM_7130,8.374492138971181
WM_9985,11.496435808104602
WM_16481,7.420340544291421
WM_22572,3.0255816392233124
WM_34429,3.331117464321328
WM_32790,7.922894274265827
WM_30193,4.061812938086553
WM_10114,11.799536726062591
WM_11144,9.176591733411563
WM_23352,6.197827583075939
WM_19687,4.722847142591859
WM_7568,10.22335582968535
WM_28778,2.303364977373134
WM_10152,8.925983846843417
WM_27975,6.880894481527809
WM_1088,3.370948830123532
WM_35617,4.5924130521012385
WM_23063,5.858164289140647
WM_32498,5.634860456474203
WM_37816,6.172599101308398
WM_38872,6.196286043116028
WM_25884,2.9947026091421827
WM_29171,5.491390488193382
WM_35398,8.739263610715447
WM_32587,7.46104318357564
WM_33645,9.057730784210497
WM_29017,4.782216666859774
WM_3867,4.664743979930544
WM_16705,4.463356539291069
WM_30140,3.2420610464737156
WM_26571,3.686689438348825
WM_31008,5.117696314259542
WM_32142,7.420366309246768
WM_8257,8.338209150088426
WM_29409,5.307599858990281
WM_33050,4.7502080133201785
WM_35076,8.758331970147813
WM_15410,9.509930512406134
WM_862,4.863443113387845
WM_9377,3.967914006768622
WM_21065,3.1026361094609154
WM_11028,10.716120130672003
WM_35051,8.6806443658912
WM_16044,10.332572459220893
WM_23110,4.4868554038708846
WM_38164,3.7244739147081507
WM_21499,1.5368956464503947
WM_37452,4.301841301816867
WM_37525,6.374500513355306
WM_1074,4.462854798897108
WM_39333,8.534663003922091
WM_6745,11.120638254899973
WM_20355,5.432253070532544
WM_20153,4.637736509407222
WM_34789,4.975105698398523
WM_16536,8.237387167537795
WM_12635,7.598313944119491
WM_3359,5.414709617585669
WM_34615,9.159250480388057
WM_1446,4.185340350159937
WM_36658,4.2152177025607775
WM_19607,4.092524158862239
WM_16462,7.472699389751316
WM_12080,10.56576983734748
WM_21158,4.808776277343271
WM_7191,12.091150057516426
WM_31828,3.999091481328476
WM_22053,6.445072910588043
WM_24285,5.4344783407570265
WM_26075,9.186913652010578
WM_25550,5.292550367033033
WM_15408,10.964787809912169
WM_37171,3.7114548926165387
WM_24728,6.464329638667982
WM_28853,3.8762670397603847
WM_32515,4.490437605860033
WM_11414,10.71297220932925
WM_5684,5.135590334315911
WM_7322,11.290692624893252
WM_32056,5.812782420633528
WM_31321,8.154265127489579
WM_12432,8.206097737411094
WM_23274,4.658732865142324
WM_39175,3.901744003633607
WM_15876,9.113362955558856
WM_4627,8.701455849480269
WM_4505,10.672793727796986
WM_14804,6.352483337369199
WM_9051,4.269724218284693
WM_10363,11.669756993391172
WM_24883,7.280670561776957
WM_9534,5.161333241965294
WM_14298,8.508099526353774
WM_782,8.10370232502432
WM_18558,3.172982674849453
WM_12408,8.060084792976289
WM_2748,2.4869990235545303
WM_39672,5.254072416021069
WM_3361,4.860419109966981
WM_7393,9.673888241824375
WM_22372,1.5315370215187354
WM_35529,7.752428247846338
WM_23297,4.923465350363261
WM_15542,13.44972970359353
WM_34297,3.4693424765360117
WM_4771,10.073410383475819
WM_12770,9.829595953425583
WM_11836,8.78536477315534
WM_33832,4.745211033717101
WM_28449,5.258123049184746
WM_13375,6.601846214250493
WM_38545,5.093295811003116
WM_16716,5.527669669259081
WM_4691,8.413465883804419
WM_3482,1.841626014237319
WM_12788,6.113238637779998
WM_30436,6.391607623727506
WM_6974,8.867180606865404
WM_18248,3.2271415587113306
WM_633,8.152447114678
WM_17624,1.807448313601484
WM_21950,5.740524052390598
WM_25145,5.015339105647711
WM_33911,8.504361570400434
WM_2616,10.260799015781169
WM_17785,3.0295624652329973
WM_38444,4.607629113569716
WM_8180,6.544948775512563
WM_29028,5.595222615126919
WM_26661,6.297558438871984
WM_20346,5.225594676836745
WM_29996,3.085936034243641
WM_11396,12.153337151541171
WM_36405,9.586574997855635
WM_26106,6.511307988508049
WM_37399,8.077268902886656
WM_3503,3.78928955733997
WM_15845,8.654131262336309
WM_31382,4.589065210914609
WM_19205,2.958828874866516
WM_28207,5.932472304375985
WM_8742,6.133767794210539
WM_36756,3.573871626362229
WM_22450,2.519298745214087
WM_9903,10.18357490813332
WM_30591,4.661800829045992
WM_17791,3.0183404422711613
WM_6080,11.153025527966408
WM_8398,5.2148463792766755
WM_38058,2.332993187641197
WM_21995,3.069079393105105
WM_22920,3.8976726205943266
WM_13965,8.167375917869043
WM_40134,5.283906970817907
WM_36521,4.479919303763638
WM_27985,7.792622826571578
WM_4753,5.175708010481708
WM_17691,2.5569328508644644
WM_23382,4.536293684349247
WM_13451,6.452652857355281
WM_39207,6.941913796207496
WM_37260,7.640938820405215
WM_10722,10.027855248592843
WM_14287,9.441203251714143
WM_7572,9.276497744067992
WM_16800,3.8127958496304974
WM_3606,9.986498019294846
WM_1092,2.9806460777067256
WM_28999,5.192783250758647
WM_943,4.260110622284143
WM_32023,8.56731959336425
WM_31821,4.158197777350569
WM_13982,9.534160770658609
WM_39543,1.8722428007328287
WM_19847,4.621571442482711
WM_7983,8.906507644936088
WM_14977,11.490530268623996
WM_28141,8.199829698077966
WM_8134,5.814232446304441
WM_9467,2.920898907051947
WM_2896,7.887656074149971
WM_32220,3.1632978899549506
WM_10964,8.417444552982602
WM_26796,5.055271338961361
WM_33219,7.283735217424193
WM_5943,9.469070926093305
WM_13171,6.012450215210193
WM_29769,7.213450159006722
WM_10681,9.222222357733115
WM_33152,3.2333805243997613
WM_11522,10.959172562686915
WM_16436,5.406792378650125
WM_39567,3.7704747244562187
WM_22410,4.341892040630565
WM_26682,4.458365332318249
WM_12878,3.5537283472470267
WM_6419,7.062138431899415
WM_37411,8.576469065195665
WM_37476,4.486384394169752
WM_20959,2.377199358637451
WM_35341,5.67526097377506
WM_30533,3.6808517487179166
WM_15852,7.872877524580385
WM_11660,9.305373785095934
WM_28795,4.5023715660791614
WM_18315,3.8535177717141886
WM_4126,5.752145081271522
WM_7661,10.569475487107265
WM_10509,11.86628106861863
WM_27148,5.427931712940318
WM_25907,4.524588493281573
WM_1550,4.405997641478567
WM_2084,2.739378054488317
WM_3270,2.6632907562672865
WM_1627,3.765652697098101
WM_27214,6.692133432690799
WM_17470,8.16137253634497
WM_36559,6.5494633793677455
WM_34481,7.188042193986738
WM_795,4.152573400153646
WM_20983,2.565842492865445
WM_37680,8.802899768193413
WM_25561,4.141059590087482
WM_1568,2.6810979471753145
WM_36157,6.381205306430509
WM_23162,5.574480347962298
WM_1553,3.453201686767965
WM_6997,7.049478183114336
WM_29714,5.340467492937136
WM_24920,4.931591608354534
WM_36053,4.569494723753456
WM_14113,8.091581962148794
WM_6727,10.059990129016889
WM_38198,3.88783700954949
WM_3721,3.0766968839340056
WM_28810,7.146971079063703
WM_6613,9.38472257712166
WM_10602,10.157442231520962
WM_3328,4.8278575885005655
WM_39187,5.881918577088681
WM_37107,8.271839877746404
WM_30126,3.8843204877170647
WM_32028,6.520730723514361
WM_19074,3.84064925770513
WM_22226,2.909879080551526
WM_3108,4.62983181241524
WM_34553,3.5794764739224525
WM_29951,6.457768286620246
WM_369,5.369913304757908
WM_4752,5.333588975666982
WM_39679,4.552208910153326
WM_1222,3.758583842656392
WM_15821,8.604640363155365
WM_31428,8.32394727091409
WM_11187,15.175547792050176
WM_15861,7.969493312613176
WM_34050,7.125761587220102
WM_17975,4.195266788034917
WM_24709,5.694245300224524
WM_37961,8.1499769494991
WM_19931,4.216054475532219
WM_24344,7.419059974943951
WM_38969,4.687616626618265
WM_32169,4.708400744128751
WM_962,6.036882491901719
WM_37075,2.468101767300543
WM_6026,10.351471410759421
WM_26753,5.696955288118372
WM_8630,9.570181361179772
WM_27159,7.117956228529192
WM_22506,5.83212793680707
WM_24270,6.344380540700301
WM_3327,6.037597520650893
WM_39676,4.915541183853716
WM_3851,3.1120421371281304
WM_9601,8.263706772864209
WM_39956,9.014729025085957
WM_27920,6.247350753772912
WM_36202,4.7057179378855025
WM_11459,8.657484378894495
WM_39983,5.493850398810721
WM_22796,4.102685560104957
WM_34981,5.180918154343155
WM_17928,4.262091667984709
WM_32604,7.039060760810364
WM_421,5.627279785357423
WM_10105,13.090702388272348
WM_32367,3.146173725063174
WM_31946,1.8230858581630434
WM_28464,4.575184502382477
WM_11938,9.533949386291248
WM_13627,7.9533348047319
WM_1212,1.776036479164085
WM_20131,3.9676394140159967
WM_3038,7.792344044129467
WM_33133,3.070767255943137
WM_38696,3.7188345881743707
WM_29365,6.870155461630747
WM_28992,5.967660014464929
WM_12222,9.269131394854089
WM_27467,7.706578937000991
WM_11809,8.6416655512628
WM_11326,14.434262653945611
WM_31289,8.006678266421611
WM_24727,5.549480119633051
WM_3959,5.841502827600683
WM_594,6.524557578607475
WM_12789,7.050978913708204
WM_17446,6.2450678067569
WM_2263,10.277115297373388
WM_37592,5.4517029320630925
WM_11777,7.382532134751265
WM_1870,3.332769995661705
WM_37490,2.9071560050246092
WM_21258,2.6549398780419056
WM_24175,5.597020866343299
WM_26066,6.179744625872124
WM_39380,5.0612689612874595
WM_31359,5.780053175318402
WM_5431,1.5862914843305647
WM_23669,4.031931388460883
WM_24333,6.690337809322216
WM_25941,5.781631848879227
WM_38709,5.407042694844191
WM_33000,2.500828237562713
WM_21795,6.821344361720224
WM_11843,11.121275967569673
WM_17290,1.85778882365178
WM_2059,2.6158411168270534
WM_1688,8.104678610092025
WM_9490,4.574894194736877
WM_14004,8.616089710065102
WM_22073,5.829160296689611
WM_10102,13.581412625196533
WM_14106,8.104809802895282
WM_10592,7.253149451936703
WM_31796,3.23042716536904
WM_34066,7.430609815497479
WM_27996,5.6260697291815625
WM_31856,5.7893332797079005
WM_4045,7.985386035680676
WM_3838,3.4094610148375812
WM_18577,1.5561221418327995
WM_7801,10.602942262013213
WM_446,6.729644480980002
WM_2528,4.221603550735217
WM_15613,8.416277939838029
WM_26880,5.3779023842873475
WM_6131,14.54499498426957
WM_33983,5.619469013820759
WM_36933,2.9711915032572405
WM_28098,4.570789244467377
WM_29953,5.8197349763260595
WM_17334,5.606053329174369
WM_31684,5.211450774178485
WM_34450,3.027844538914512
WM_5059,11.58324455196949
WM_11265,8.810065674471172
WM_16747,3.1658543558580745
WM_20827,1.7992485263685511
WM_14219,6.615675129611356
WM_29706,7.772355314776872
WM_39366,5.3378516822014115
WM_33310,2.592197002974385
WM_4354,10.013531840514466
WM_7643,12.236375992207252
WM_34115,3.414238648764963
WM_18892,2.658794447888046
WM_7926,12.32093402214771
WM_27656,2.5548524056751107
WM_33075,6.760185665018898
WM_1236,4.421080719752802
WM_35216,5.750671198704945
WM_13593,5.867705676132272
WM_37678,8.64014433700635
WM_21097,1.8809684289401085
WM_23761,7.11455681504273
WM_22083,5.157677290818766
WM_14748,9.888077554744614
WM_2977,4.838911753154687
WM_36045,4.369355270520455
WM_7609,9.563250954906707
WM_37254,8.734457162360387
WM_39854,5.766402554954658
WM_26829,3.9711817127602598
WM_34536,6.234787682994888
WM_7287,7.892928832973251
WM_23201,6.055342827050474
WM_38466,4.38293363583764
WM_31112,3.0864966610857816
WM_35853,5.478507352217326
WM_26752,5.567365715847533
WM_5773,8.852081465400088
WM_27023,7.6612938242074975
WM_1691,6.218981505485042
WM_6393,10.012213374812193
WM_4150,8.99276976810724
WM_20122,4.589240884120602
WM_17767,1.602053522212303
WM_13731,10.212883781895593
WM_33260,4.125250980663051
WM_14964,10.450768204116
WM_653,7.603945820644651
WM_31290,8.017102144341589
WM_27741,6.977068359348275
WM_3623,9.001274678745002
WM_29623,5.4012658231415935
WM_10459,7.644795389887716
WM_14394,5.164851764237276
WM_26507,6.14249354614378
WM_4604,8.034724579300828
WM_37902,3.8698252363097976
WM_29779,7.296725606256525
WM_40144,3.8530845346631866
WM_23679,4.904805503000875
WM_25193,4.787254468044344
WM_21091,1.7405852349501634
WM_15751,11.172872005382153
WM_1655,4.393965839983878
WM_38180,3.0177018338086907
WM_38097,5.745131426853818
WM_7893,12.870065635388155
WM_15051,10.566092517552516
WM_16862,3.2264636923522705
WM_20298,6.627348264676231
WM_26294,5.03529381649199
WM_39800,4.831161775630251
WM_11975,13.328681488197612
WM_19969,4.901366244079427
WM_17506,4.25399901654032
WM_31020,6.411334788808318
WM_11233,10.447965702956832
WM_5433,3.397256176103759
WM_31521,5.389076816738229
WM_35042,10.165709254785071
WM_18199,3.099550057865547
WM_32411,3.167688503643904
WM_3171,7.736886389857463
WM_13371,6.7143682363252095
WM_19510,4.960468390998621
WM_38571,3.0665765182560727
WM_29235,5.104832037383968
WM_6430,6.9330781482475
WM_26899,7.662922968168823
WM_38128,10.228648237018005
WM_24662,4.234147064362396
WM_31051,8.18187267183072
WM_39417,5.169010873977914
WM_32562,8.191068520230411
WM_14784,9.173367071622739
WM_27167,7.119599082105366
WM_8885,5.496002162932481
WM_33696,5.956731986972145
WM_38194,3.495121969166537
WM_33710,4.992471861204484
WM_4174,7.977267816998793
WM_37716,5.171108552219367
WM_6319,8.712601831714217
WM_11262,9.370171941588307
WM_28268,8.794707931239808
WM_18571,1.8028580803174845
WM_36484,3.6243195207608028
WM_9640,10.484696915119418
WM_658,7.757934712604233
WM_23972,6.431465453420264
WM_29016,5.575893057738158
WM_13256,8.821145526853217
WM_8438,8.904107871325493
WM_13646,8.94606336885948
WM_20878,4.527181159383125
WM_3585,5.212693435361539
WM_141,4.364880428745116
WM_13484,4.241668901281503
WM_3961,4.150214293971862
WM_18000,5.343470276308182
WM_95,6.564797025333731
WM_22289,4.576527899812935
WM_15071,9.795146187563402
WM_2841,5.426152124879755
WM_7795,11.348695447096562
WM_26318,7.704541637945693
WM_26947,4.83559946150768
WM_2797,8.884807192505045
WM_11523,12.554963589212232
WM_4730,7.831257802894529
WM_27624,4.689196606785287
WM_18120,3.016182268686456
WM_38920,2.591704218122234
WM_34919,5.482433197061877
WM_33106,3.8714574935224153
WM_24502,5.852151142941528
WM_19257,4.250806704510482
WM_29350,7.27705181883109
WM_21308,3.5085192957642244
WM_21549,4.527122415918972
WM_17953,2.345041546360829
WM_17353,4.194610712174414
WM_8395,7.268083707019551
WM_2966,6.704155607740899
WM_5458,8.308002593811304
WM_31980,4.31373882883158
WM_26822,5.222015236608505
WM_35635,4.563025900449794
WM_6972,8.936405655317493
WM_14491,2.719646036530683
WM_21365,2.7985743995748367
WM_17523,3.8428920973781824
WM_18921,3.1993689236051432
WM_7848,6.685323671026464
WM_17710,3.2330673663742737
WM_1690,6.510631963566905
WM_33767,5.7807853298489995
WM_39216,6.780987594760648
WM_364,6.361895192117993
WM_23149,5.334438235639448
WM_12823,7.154471736823749
WM_16067,7.579060518500508
WM_33586,5.250837306074441
WM_992,1.5656287630615093
WM_11012,9.723159779156449
WM_9422,7.056772043975884
WM_9334,3.1909129561907412
WM_6757,14.713988612211773
WM_14554,9.03546028091492
WM_15478,9.190883059820827
WM_26445,5.536786586905197
WM_28878,2.9118970995528857
WM_6111,11.666982988886899
WM_20361,5.136555275433514
WM_2119,5.390150853102901
WM_4267,3.5604372802028688
WM_15830,8.229500717841749
WM_26714,7.069931621475357
WM_39769,7.981461833202613
WM_21057,3.3938133271773263
WM_30337,9.428552277873303
WM_26233,5.12170986803959
WM_19438,5.932617414951499
WM_37269,8.33809459660923
WM_37420,6.411086088303238
WM_36401,8.616059821952383
WM_6358,14.757465569955606
WM_9628,8.927063888286774
WM_18358,3.534163172712191
WM_13059,7.702868390279825
WM_11300,13.54285461871324
WM_27668,3.255729266926729
WM_38359,3.6387469369850707
WM_37957,7.801976189833814
WM_17118,3.1683489711793698
WM_6051,9.620456601169236
WM_4401,4.574485506161929
WM_31425,6.7437897449042445
WM_26268,3.194662116691768
WM_22156,3.2212200031128493
WM_24627,6.837670593897986
WM_32387,3.734144998860809
WM_1613,2.619209043753345
WM_25851,5.749552073902674
WM_18574,1.7771082177323285
WM_14242,9.498007318062337
WM_1825,4.567288714087642
WM_35470,5.558640630072248
WM_25024,5.9029577131766136
WM_35397,8.820575588135934
WM_12897,5.094905369576078
WM_39055,8.148498439841639
WM_8638,10.060112400463273
WM_13817,7.147312567964132
WM_26382,5.386625868009281
WM_38782,3.4906268073027205
WM_8226,9.210098896698122
WM_1696,6.889533571808807
WM_17170,2.737069757394605
WM_38953,7.785988236128624
WM_37321,3.8569221612182
WM_2175,3.4573184542386017
WM_2194,1.7357176600501145
WM_25748,4.187327419094316
WM_26671,5.0642829682443615
WM_36927,3.068011944454446
WM_5407,3.886108227195543
WM_21276,2.3913649742451573
WM_38424,6.69899206263839
WM_24713,6.505240878969374
WM_23559,5.620611925914038
WM_32185,3.669977760425316
WM_18470,2.7205642568844177
WM_34896,8.413621361099532
WM_33463,4.6794449063731705
WM_3660,3.579080275837849
WM_10932,10.111122747743728
WM_29850,3.6217281102310954
WM_7129,8.730695193076423
WM_26438,7.097218869806469
WM_32285,3.105513179960039
WM_19945,4.239543072468148
WM_23173,7.394233217206768
WM_29994,3.442502121812866
WM_31942,2.8697586329205778
WM_25153,4.17230352912998
WM_31969,3.226444198466417
WM_28086,3.9138057541734246
WM_39213,5.690000719729934
WM_22902,5.243556024207501
WM_2637,10.38951161512998
WM_27587,7.711750251480643
WM_10313,10.78753451875175
WM_39181,4.966335908550517
WM_15147,10.260402404466682
WM_33257,3.9983921902556596
WM_7853,9.658553763419457
WM_21262,2.2971414215031394
WM_39259,7.449159550081372
WM_15677,10.345373060316682
WM_22847,6.759193809883815
WM_7257,9.468727707591652
WM_35618,5.514806980133846
WM_5474,8.16164656144735
WM_20881,3.6723397884761657
WM_25208,3.481420973608582
WM_27205,6.540540356841221
WM_19061,4.0780298326814854
WM_16888,1.6047551614844624
WM_10350,8.128974957983855
WM_296,8.799903372537194
WM_35646,4.883109542857197
WM_37790,2.351151144640759
WM_3731,6.670496192857656
WM_10910,10.054030974662995
WM_28683,6.6477009426635
WM_22621,4.719737354831725
WM_30751,8.21596755462134
WM_8404,6.307770351540422
WM_36282,8.15423644603364
WM_37371,5.830362769030919
WM_32923,5.81573266516839
WM_13458,8.844162904085978
WM_36491,4.242719946331787
WM_36221,4.464345794869124
WM_19573,3.234196305090094
WM_953,4.518572548458697
WM_30564,2.6536904806295074
WM_38116,8.422338069947259
WM_12200,10.395169262859016
WM_15896,8.835363932883281
WM_35010,6.029920288725479
WM_7464,11.153771909725144
WM_22940,3.2055919686054013
WM_18655,3.629348487214315
WM_22576,4.8132957782911685
WM_7794,10.658955778412787
WM_10438,9.723645735445944
WM_8330,6.38425181082417
WM_5212,10.770124120920666
WM_18168,5.833255110964175
WM_26029,4.255000676660839
WM_38450,5.162201926988939
WM_39475,5.687406396971007
WM_34991,6.074033111088906
WM_18588,5.759630805397926
WM_28057,4.997447171373927
WM_3237,6.591767317756315
WM_21620,4.622243479094859
WM_26965,4.900489371184281
WM_13577,7.40319222735151
WM_23740,5.577148919059445
WM_12662,8.821651477960291
WM_11568,14.420071595216697
WM_130,5.700231460630634
WM_14740,8.545562628846588
WM_17320,5.695115651347179
WM_7856,9.742091129592984
WM_5726,6.566750998123865
WM_16420,3.7635533432439194
WM_37906,3.7729270740721392
WM_24374,3.376526571566531
WM_2270,10.804835419814808
WM_18126,4.599306254650308
WM_5774,9.452684590025287
WM_13143,4.736650913060344
WM_12391,7.810685940330753
WM_20576,4.4867613953654155
WM_30030,3.6699628675603537
WM_39156,3.186792588978924
WM_17716,2.988463583153384
WM_1219,1.7555393367618135
WM_6057,7.481816232398282
WM_6630,9.337008200076374
WM_25398,3.7292839453060056
WM_20388,4.963050519504591
WM_7720,9.244950342744437
WM_21930,6.246692705166063
WM_35255,5.418211150322688
WM_22005,3.8247184381901644
WM_33147,3.8818656040071624
WM_10314,9.617296145763682
WM_19809,2.9307415716163336
WM_2827,5.70199816256034
WM_15116,9.247110499043709
WM_39111,3.2180226013657545
WM_7527,10.473854839227451
WM_23121,5.705035367827914
WM_4860,7.867493222052576
WM_31750,9.195048577717639
WM_35584,5.5100959977938535
WM_30119,4.627681882857849
WM_30351,8.42416694068364
WM_33041,4.210433872198748
WM_32325,7.659467434853704
WM_23655,4.007742032785518
WM_1309,5.210441071574134
WM_22356,4.70898393354381
WM_15813,5.743147907817239
WM_25477,4.977854045414547
WM_17273,4.162887134289171
WM_35546,7.119205942190844
WM_17032,2.9484656268615628
WM_35828,7.593221914887638
WM_16709,5.347240146768183
WM_22957,3.9806855800486898
WM_9681,7.145140073864186
WM_21402,2.5342967919615287
WM_17317,4.986706486765427
WM_35034,7.83996286554763
WM_30223,6.848820601708502
WM_25634,5.406811282477175
WM_39576,5.535434044796047
WM_30653,5.626341101144635
WM_35117,6.1276159731245095
WM_37589,5.801948780135229
WM_6160,10.164305279808481
WM_14543,8.152634754295612
WM_29728,4.703975854605388
WM_33277,4.30773252016623
WM_8832,7.825463405791234
WM_39727,6.898545526448843
WM_12027,10.92000064895505
WM_7056,13.622040630655551
WM_3777,3.5489144299256794
WM_17398,1.46327075608102
WM_32407,2.511984813107717
WM_39064,6.3517876019353965
WM_14889,5.2474024584095
WM_7352,11.999825022076388
